[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:35:13] INFO     - 案例 amos_0563 | Dice: 0.8710 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1902641, 3448, 8860, 15101, 543, 546, 93288, 8238, 5606, 726, 6480, 171, 2352]
[2025-04-27 16:35:14] INFO     - 案例 amos_0568 | Dice: 0.8839 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1908097, 12156, 6739, 9902, 1306, 213, 90989, 9342, 2976, 1906, 1409, 406, 2559]
[2025-04-27 16:35:14] INFO     - 案例 amos_0572 | Dice: 0.8843 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1931985, 9119, 8682, 9728, 152, 355, 67063, 9547, 4940, 1789, 2270, 320, 2050]
[2025-04-27 16:35:15] INFO     - 案例 amos_0573 | Dice: 0.8457 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1932496, 16334, 7017, 8144, 2096, 8, 67431, 8202, 2059, 1204, 1518, 36, 1455]
[2025-04-27 16:35:15] INFO     - 案例 amos_0575 | Dice: 0.8911 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1887674, 13152, 8420, 9552, 447, 355, 105107, 12647, 7212, 599, 1861, 1, 710, 263]
[2025-04-27 16:35:16] INFO     - 案例 amos_0576 | Dice: 0.8938 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1863048, 20188, 11626, 12224, 55, 136, 116901, 10761, 6371, 3038, 1649, 52, 1951]
[2025-04-27 16:35:16] INFO     - 案例 amos_0581 | Dice: 0.8942 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1879248, 12703, 10940, 13827, 1604, 202, 107111, 11668, 3782, 1529, 3141, 310, 1935]
[2025-04-27 16:35:17] INFO     - 案例 amos_0598 | Dice: 0.8549 | HD95: 4.36 | 预测形状: (80, 160, 160) | 类别分布: [1941851, 12270, 8663, 8968, 363, 300, 56402, 7293, 5608, 2350, 2191, 145, 1596]
[2025-04-27 16:35:17] INFO     - 
======================================== 最终统计 ========================================
[2025-04-27 16:35:17] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-04-27 16:35:17] INFO     - [Dice] 均值 ± 标准差: 0.8342 ± 0.0442
[2025-04-27 16:35:17] INFO     - [Dice] 中位数 (IQR): 0.8426 (0.8103 - 0.8674)
[2025-04-27 16:35:17] INFO     - [HD95] 均值 ± 标准差: 5.32 ± 1.93
[2025-04-27 16:35:17] INFO     - [HD95] 中位数 (IQR): 5.00 (4.00 - 6.40)
[2025-04-27 16:35:17] INFO     - 峰值显存使用: 0.81 GB
[2025-04-27 16:35:17] INFO     - 当前显存使用: 0.07 GB
[2025-04-27 16:35:17] INFO     - 测试流程完成!
[2025-04-27 16:35:18] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:35:18] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:35:18] INFO     - CUDA 可用: True
[2025-04-27 16:35:18] INFO     - CUDA 设备数量: 1
[2025-04-27 16:35:18] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:35:18] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:35:18] INFO     - 工作设备: cuda
[2025-04-27 16:35:18] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:35:18] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_660_checkpoint.pth
[2025-04-27 16:35:18] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:35:18] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:35:18] INFO     - split               : test
[2025-04-27 16:35:18] INFO     - speed               : 0
[2025-04-27 16:35:18] INFO     - gpu                 : 0
[2025-04-27 16:35:18] INFO     - n_filters           : 16
[2025-04-27 16:35:18] INFO     - num_channels        : 1
[2025-04-27 16:35:18] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:35:18] INFO     - save_images         : False
[2025-04-27 16:35:18] INFO     - 启动时间                : 2025-04-27 16:35:18
[2025-04-27 16:35:18] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:35:18] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:35:18] INFO     - 类别数量: 16
[2025-04-27 16:35:18] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:35:18] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:35:18] INFO     - 总参数量: 9.19M
[2025-04-27 16:35:18] INFO     - 可训练参数: 9.19M
[2025-04-27 16:35:18] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:35:18] INFO     - 模型已设置为评估模式
[2025-04-27 16:35:18] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:35:18] INFO     - 加载数据集分割: test
[2025-04-27 16:35:18] INFO     - 案例总数: 120
[2025-04-27 16:35:18] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:35:18] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:35:19] INFO     - 案例 amos_0008 | Dice: 0.8335 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [2016808, 1956, 1685, 2476, 1, 189, 18184, 1206, 1770, 888, 727, 184, 855, 1071]
[2025-04-27 16:35:20] INFO     - 案例 amos_0013 | Dice: 0.8372 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1981530, 8509, 2855, 7642, 333, 23, 35606, 4199, 1864, 1311, 142, 212, 102, 1529, 2143]
[2025-04-27 16:35:20] INFO     - 案例 amos_0018 | Dice: 0.8716 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1993850, 5666, 3047, 3322, 156, 246, 32869, 2887, 2036, 1470, 32, 41, 46, 1057, 1275]
[2025-04-27 16:35:21] INFO     - 案例 amos_0022 | Dice: 0.8472 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [2009209, 2014, 2380, 3377, 157, 23488, 2149, 1873, 1691, 409, 25, 56, 1172]
[2025-04-27 16:35:21] INFO     - 案例 amos_0029 | Dice: 0.8628 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1973494, 3763, 3636, 4751, 10, 544, 37175, 9241, 4848, 1387, 974, 692, 6332, 1153]
[2025-04-27 16:35:22] INFO     - 案例 amos_0032 | Dice: 0.8762 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [1991666, 5185, 1410, 3184, 29, 178, 28035, 10469, 1979, 1480, 978, 77, 630, 1336, 1364]
[2025-04-27 16:35:22] INFO     - 案例 amos_0034 | Dice: 0.7932 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [2001154, 4382, 4279, 3812, 217, 65, 29321, 350, 1842, 912, 557, 160, 12, 937]
[2025-04-27 16:35:23] INFO     - 案例 amos_0040 | Dice: 0.8428 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1975636, 10639, 1450, 3564, 131, 38062, 7774, 3017, 708, 157, 787, 2290, 3785]
[2025-04-27 16:35:24] INFO     - 案例 amos_0041 | Dice: 0.8540 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1976933, 5445, 3298, 6097, 188, 38568, 6259, 2372, 1348, 72, 125, 1444, 5851]
[2025-04-27 16:35:24] INFO     - 案例 amos_0051 | Dice: 0.8875 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1980114, 12716, 1353, 4689, 1266, 48, 39905, 2426, 2782, 156, 404, 53, 583, 407, 1098]
[2025-04-27 16:35:25] INFO     - 案例 amos_0056 | Dice: 0.8298 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1986874, 4398, 3765, 3837, 155, 15, 32751, 3020, 2718, 642, 167, 2, 9019, 637]
[2025-04-27 16:35:25] INFO     - 案例 amos_0061 | Dice: 0.8436 | HD95: 4.36 | 预测形状: (80, 160, 160) | 类别分布: [1965000, 8351, 3651, 4490, 4, 21, 41814, 9320, 1210, 1752, 1619, 42, 1936, 1630, 7160]
[2025-04-27 16:35:26] INFO     - 案例 amos_0063 | Dice: 0.7849 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1996727, 4025, 74, 3082, 168, 29974, 8613, 1925, 975, 208, 185, 57, 1987]
[2025-04-27 16:35:26] INFO     - 案例 amos_0070 | Dice: 0.8152 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1978725, 6780, 4734, 4831, 167, 41423, 5061, 2607, 1128, 320, 5, 739, 221, 1259]
[2025-04-27 16:35:27] INFO     - 案例 amos_0073 | Dice: 0.8752 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1988928, 6134, 4019, 4334, 187, 11, 33413, 4772, 1570, 701, 1833, 33, 877, 64, 1124]
[2025-04-27 16:35:27] INFO     - 案例 amos_0085 | Dice: 0.8276 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1992920, 12012, 3818, 2991, 26, 622, 18556, 1152, 3129, 41, 739, 66, 1069, 8835, 2024]
[2025-04-27 16:35:28] INFO     - 案例 amos_0087 | Dice: 0.8440 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1983574, 7746, 3479, 3904, 458, 80, 34620, 3262, 2821, 2247, 185, 926, 4090, 608]
[2025-04-27 16:35:28] INFO     - 案例 amos_0090 | Dice: 0.8789 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [1998578, 5170, 2373, 3135, 100, 28982, 3145, 1836, 616, 909, 5, 1653, 521, 977]
[2025-04-27 16:35:29] INFO     - 案例 amos_0106 | Dice: 0.7968 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [2015767, 2481, 1781, 2041, 11, 213, 18667, 2613, 2704, 216, 274, 402, 830]
[2025-04-27 16:35:30] INFO     - 案例 amos_0108 | Dice: 0.9024 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1966285, 8808, 2526, 2994, 304, 57447, 2681, 2978, 1377, 1, 44, 111, 94, 2350]
[2025-04-27 16:35:30] INFO     - 案例 amos_0112 | Dice: 0.8312 | HD95: 4.69 | 预测形状: (80, 160, 160) | 类别分布: [2014452, 3871, 3877, 200, 160, 19428, 861, 2181, 475, 32, 4, 13, 1377, 1069]
[2025-04-27 16:35:31] INFO     - 案例 amos_0117 | Dice: 0.8746 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1989189, 7988, 3719, 4364, 472, 1020, 33375, 60, 6458, 997, 17, 119, 222]
[2025-04-27 16:35:31] INFO     - 案例 amos_0120 | Dice: 0.8625 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1955851, 21930, 3985, 6248, 11, 40990, 3450, 3222, 2363, 1022, 16, 1463, 6996, 453]
[2025-04-27 16:35:32] INFO     - 案例 amos_0123 | Dice: 0.8577 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1980511, 7650, 3066, 3459, 63, 536, 29044, 12253, 5717, 918, 560, 42, 773, 2215, 1193]
[2025-04-27 16:35:32] INFO     - 案例 amos_0128 | Dice: 0.8390 | HD95: 5.66 | 预测形状: (80, 160, 160) | 类别分布: [1985255, 6238, 3341, 3810, 23, 139, 34728, 37, 1889, 1322, 2349, 106, 220, 7919, 624]
[2025-04-27 16:35:33] INFO     - 案例 amos_0132 | Dice: 0.7679 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [2027505, 986, 1232, 811, 467, 11796, 944, 2771, 512, 3, 99, 289, 585]
[2025-04-27 16:35:34] INFO     - 案例 amos_0136 | Dice: 0.8375 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1997262, 6294, 2263, 2464, 153, 146, 24285, 7755, 3381, 1055, 66, 132, 42, 353, 2349]
[2025-04-27 16:35:34] INFO     - 案例 amos_0140 | Dice: 0.8455 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1989214, 5309, 4298, 4069, 4, 257, 36217, 1129, 956, 1486, 244, 147, 9, 3977, 684]
[2025-04-27 16:35:35] INFO     - 案例 amos_0144 | Dice: 0.8070 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [2015093, 3246, 2371, 2526, 24, 362, 16469, 594, 4577, 949, 364, 23, 1402]
[2025-04-27 16:35:35] INFO     - 案例 amos_0150 | Dice: 0.8601 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1992553, 8082, 3430, 3359, 177, 26468, 6780, 1818, 622, 284, 1, 41, 3417, 968]
[2025-04-27 16:35:36] INFO     - 案例 amos_0155 | Dice: 0.8624 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1994292, 3376, 3672, 3782, 7, 72, 33694, 3680, 3071, 567, 325, 176, 294, 992]
[2025-04-27 16:35:36] INFO     - 案例 amos_0157 | Dice: 0.8037 | HD95: 6.71 | 预测形状: (80, 160, 160) | 类别分布: [2005759, 3880, 3608, 3509, 11, 87, 25158, 193, 1547, 943, 91, 96, 569, 152, 2397]
[2025-04-27 16:35:37] INFO     - 案例 amos_0167 | Dice: 0.9036 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1962997, 427, 605, 1813, 46, 73562, 3801, 2120, 738, 86, 1805]
[2025-04-27 16:35:37] INFO     - 案例 amos_0174 | Dice: 0.8680 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [2009822, 5446, 2263, 2572, 173, 155, 21410, 789, 2084, 958, 572, 51, 285, 548, 872]
[2025-04-27 16:35:38] INFO     - 案例 amos_0176 | Dice: 0.8071 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [2014000, 3170, 2674, 2788, 9, 98, 18384, 1079, 2681, 1146, 113, 5, 1853]
[2025-04-27 16:35:38] INFO     - 案例 amos_0189 | Dice: 0.8690 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1969349, 7076, 1972, 4311, 130, 92, 51293, 2982, 1137, 1592, 329, 345, 326, 15, 7051]
[2025-04-27 16:35:39] INFO     - 案例 amos_0191 | Dice: 0.8402 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1982988, 8246, 1592, 4290, 116, 133, 32620, 1678, 3290, 406, 683, 1, 339, 9369, 2249]
[2025-04-27 16:35:40] INFO     - 案例 amos_0194 | Dice: 0.8368 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1996478, 4363, 2756, 5658, 85, 51, 30217, 4122, 1072, 1339, 729, 47, 569, 514]
[2025-04-27 16:35:40] INFO     - 案例 amos_0200 | Dice: 0.8863 | HD95: 1.73 | 预测形状: (80, 160, 160) | 类别分布: [2005102, 4222, 2347, 2606, 131, 128, 23164, 1069, 3295, 1047, 270, 33, 629, 3480, 477]
[2025-04-27 16:35:41] INFO     - 案例 amos_0202 | Dice: 0.8842 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1961270, 5898, 5094, 5509, 59, 198, 52078, 5359, 1916, 1821, 600, 17, 216, 1862, 6103]
[2025-04-27 16:35:41] INFO     - 案例 amos_0203 | Dice: 0.6897 | HD95: 9.49 | 预测形状: (80, 160, 160) | 类别分布: [1981065, 4314, 519, 4123, 861, 156, 35818, 11512, 2637, 1311, 9, 163, 4600, 912]
[2025-04-27 16:35:42] INFO     - 案例 amos_0204 | Dice: 0.8058 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1959790, 7525, 1068, 6880, 369, 91, 58209, 411, 1521, 621, 102, 101, 551, 9407, 1354]
[2025-04-27 16:35:42] INFO     - 案例 amos_0206 | Dice: 0.8422 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1969251, 6271, 3061, 6093, 249, 594, 49025, 2585, 6458, 871, 1559, 46, 1370, 567]
[2025-04-27 16:35:43] INFO     - 案例 amos_0207 | Dice: 0.8468 | HD95: 4.72 | 预测形状: (80, 160, 160) | 类别分布: [1968240, 8936, 1092, 4948, 761, 164, 47665, 2779, 2151, 1044, 320, 7, 719, 631, 8543]
[2025-04-27 16:35:44] INFO     - 案例 amos_0208 | Dice: 0.7228 | HD95: 15.00 | 预测形状: (80, 160, 160) | 类别分布: [1972856, 18120, 5250, 11395, 91, 204, 27361, 383, 3659, 2339, 137, 80, 542, 3843, 1740]
[2025-04-27 16:35:44] INFO     - 案例 amos_0216 | Dice: 0.7859 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [1962350, 3896, 4923, 6081, 355, 191, 40493, 17144, 2929, 1133, 706, 73, 774, 194, 6758]
[2025-04-27 16:35:45] INFO     - 案例 amos_0218 | Dice: 0.8657 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1966785, 6619, 3937, 4738, 108, 49738, 9343, 2207, 1467, 605, 4, 1139, 37, 1273]
[2025-04-27 16:35:45] INFO     - 案例 amos_0219 | Dice: 0.8558 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1964113, 5950, 4224, 4371, 109, 161, 46108, 11642, 3415, 134, 862, 4, 1565, 4371, 971]
[2025-04-27 16:35:46] INFO     - 案例 amos_0223 | Dice: 0.8744 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1933805, 7860, 7051, 8378, 755, 180, 55475, 20335, 2385, 1690, 1784, 17, 1784, 1494, 5007]
[2025-04-27 16:35:46] INFO     - 案例 amos_0228 | Dice: 0.8200 | HD95: 3.32 | 预测形状: (80, 160, 160) | 类别分布: [1971982, 4817, 5727, 4238, 157, 615, 37336, 11990, 6511, 426, 502, 178, 892, 1331, 1298]
[2025-04-27 16:35:47] INFO     - 案例 amos_0233 | Dice: 0.8369 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1971902, 5512, 4096, 3529, 639, 35701, 19113, 4725, 1110, 778, 7, 59, 70, 759]
[2025-04-27 16:35:48] INFO     - 案例 amos_0238 | Dice: 0.8512 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1920332, 16577, 8531, 6620, 311, 89, 82251, 2723, 3295, 2356, 1461, 2, 1390, 1138, 924]
[2025-04-27 16:35:48] INFO     - 案例 amos_0244 | Dice: 0.8629 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1977099, 4770, 2536, 3184, 478, 269, 36616, 11806, 3025, 1009, 842, 1, 1290, 2105, 2970]
[2025-04-27 16:35:49] INFO     - 案例 amos_0247 | Dice: 0.8578 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1981397, 6000, 3087, 4070, 270, 504, 38006, 2407, 5530, 775, 849, 91, 579, 1756, 2679]
[2025-04-27 16:35:49] INFO     - 案例 amos_0250 | Dice: 0.7813 | HD95: 6.43 | 预测形状: (80, 160, 160) | 类别分布: [1978696, 3883, 3499, 5335, 1784, 847, 35632, 2283, 8083, 670, 855, 5, 209, 64, 6155]
[2025-04-27 16:35:50] INFO     - 案例 amos_0255 | Dice: 0.8591 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1979824, 5034, 3872, 4084, 374, 746, 39398, 2961, 5211, 1496, 1000, 1, 676, 1627, 1696]
[2025-04-27 16:35:50] INFO     - 案例 amos_0257 | Dice: 0.8044 | HD95: 6.71 | 预测形状: (80, 160, 160) | 类别分布: [1938077, 25030, 5471, 6060, 351, 8, 48920, 3225, 3810, 784, 280, 2, 1184, 14670, 128]
[2025-04-27 16:35:51] INFO     - 案例 amos_0258 | Dice: 0.7854 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1972098, 7072, 5000, 4961, 1816, 463, 42820, 797, 8815, 1165, 332, 40, 449, 33, 2139]
[2025-04-27 16:35:52] INFO     - 案例 amos_0278 | Dice: 0.8501 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1951553, 11004, 5893, 6952, 1042, 212, 55240, 5251, 4065, 966, 310, 1, 580, 4930, 1]
[2025-04-27 16:35:52] INFO     - 案例 amos_0280 | Dice: 0.8200 | HD95: 7.28 | 预测形状: (80, 160, 160) | 类别分布: [1935409, 7052, 6518, 7547, 85, 7, 52625, 17712, 2317, 1465, 1389, 2016, 11447, 2411]
[2025-04-27 16:35:53] INFO     - 案例 amos_0283 | Dice: 0.8524 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1939304, 10666, 6110, 8091, 353, 317, 66984, 4868, 3094, 1925, 1168, 55, 1029, 2628, 1408]
[2025-04-27 16:35:53] INFO     - 案例 amos_0284 | Dice: 0.8370 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1964462, 4335, 7917, 7368, 525, 253, 50683, 2171, 4101, 292, 55, 45, 9, 1476, 4308]
[2025-04-27 16:35:54] INFO     - 案例 amos_0286 | Dice: 0.8790 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1959724, 5813, 4333, 4503, 338, 20, 51117, 9519, 2892, 980, 1594, 423, 6303, 441]
[2025-04-27 16:35:54] INFO     - 案例 amos_0287 | Dice: 0.8148 | HD95: 13.47 | 预测形状: (80, 160, 160) | 类别分布: [1994791, 2786, 3905, 4689, 160, 29757, 8317, 2421, 242, 225, 707]
[2025-04-27 16:35:55] INFO     - 案例 amos_0289 | Dice: 0.8705 | HD95: 3.46 | 预测形状: (80, 160, 160) | 类别分布: [1951549, 8807, 6456, 7013, 18, 165, 46165, 13047, 1560, 3109, 206, 325, 627, 675, 8278]
[2025-04-27 16:35:55] INFO     - 案例 amos_0290 | Dice: 0.8110 | HD95: 10.63 | 预测形状: (80, 160, 160) | 类别分布: [1955576, 5489, 4978, 4817, 354, 55076, 12791, 3379, 1474, 146, 83, 3, 2011, 1823]
[2025-04-27 16:35:56] INFO     - 案例 amos_0292 | Dice: 0.8853 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1934026, 6897, 4798, 4853, 4, 49403, 2934, 2060, 2340, 1609, 27, 2050, 34687, 2312]
[2025-04-27 16:35:57] INFO     - 案例 amos_0293 | Dice: 0.8030 | HD95: 9.22 | 预测形状: (80, 160, 160) | 类别分布: [1912728, 8856, 3917, 6435, 4, 240, 83152, 24536, 3999, 902, 985, 186, 606, 973, 481]
[2025-04-27 16:35:57] INFO     - 案例 amos_0304 | Dice: 0.8028 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1966733, 8147, 3881, 6224, 255, 99, 42496, 12610, 1310, 862, 1090, 63, 422, 1178, 2630]
[2025-04-27 16:35:58] INFO     - 案例 amos_0308 | Dice: 0.8148 | HD95: 8.49 | 预测形状: (80, 160, 160) | 类别分布: [1950838, 13762, 4379, 3742, 204, 262, 50114, 9582, 3333, 902, 760, 208, 84, 8821, 1009]
[2025-04-27 16:35:58] INFO     - 案例 amos_0309 | Dice: 0.8295 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1978939, 9942, 3905, 5232, 113, 255, 35505, 3304, 4395, 957, 928, 1641, 1935, 949]
[2025-04-27 16:35:59] INFO     - 案例 amos_0310 | Dice: 0.8498 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1963276, 4551, 4948, 5458, 2144, 791, 34688, 12699, 7726, 1009, 1373, 70, 1185, 7611, 471]
[2025-04-27 16:35:59] INFO     - 案例 amos_0311 | Dice: 0.8545 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1955473, 19152, 5540, 7063, 130, 531, 45014, 1593, 5770, 1680, 537, 61, 1972, 1870, 1614]
[2025-04-27 16:36:00] INFO     - 案例 amos_0313 | Dice: 0.8604 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1948432, 13166, 4946, 4970, 701, 40, 64175, 3225, 3290, 2322, 84, 1035, 578, 1036]
[2025-04-27 16:36:01] INFO     - 案例 amos_0316 | Dice: 0.8433 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1948124, 6662, 4219, 5023, 9, 46112, 25935, 2134, 1182, 3288, 64, 3363, 551, 1334]
[2025-04-27 16:36:01] INFO     - 案例 amos_0318 | Dice: 0.8311 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1962042, 2925, 6189, 6787, 281, 357, 55891, 276, 3827, 1537, 1067, 104, 682, 4832, 1203]
[2025-04-27 16:36:02] INFO     - 案例 amos_0323 | Dice: 0.8942 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [1964052, 10020, 6, 5803, 105, 397, 44627, 10334, 3204, 2211, 2178, 9, 1762, 2455, 837]
[2025-04-27 16:36:02] INFO     - 案例 amos_0325 | Dice: 0.8216 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [1969753, 4277, 3638, 6251, 3, 240, 42672, 13429, 2856, 903, 1346, 370, 1, 2261]
[2025-04-27 16:36:03] INFO     - 案例 amos_0326 | Dice: 0.7005 | HD95: 7.81 | 预测形状: (80, 160, 160) | 类别分布: [1971978, 4265, 1974, 5764, 943, 450, 44870, 1243, 12009, 871, 543, 1, 22, 23, 3044]
[2025-04-27 16:36:03] INFO     - 案例 amos_0328 | Dice: 0.8205 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1987268, 6465, 3343, 3838, 202, 324, 36374, 163, 5119, 1152, 890, 211, 221, 715, 1715]
