[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 15:00:14] INFO     - 案例 amos_0207 | Dice: 0.8281 | HD95: 27.33 | 预测形状: (80, 160, 160) | 类别分布: [1976144, 8798, 2715, 5664, 47741, 2936, 2699, 1303]
[2025-06-30 15:00:15] INFO     - 案例 amos_0208 | Dice: 0.6828 | HD95: 22.41 | 预测形状: (80, 160, 160) | 类别分布: [1982213, 3901, 4920, 6918, 31577, 12863, 4159, 1449]
[2025-06-30 15:00:15] INFO     - 案例 amos_0216 | Dice: 0.7724 | HD95: 19.24 | 预测形状: (80, 160, 160) | 类别分布: [1969619, 4139, 4858, 6329, 40582, 16114, 5243, 1116]
[2025-06-30 15:00:16] INFO     - 案例 amos_0218 | Dice: 0.8533 | HD95: 7.14 | 预测形状: (80, 160, 160) | 类别分布: [1970701, 6024, 3927, 5994, 49120, 8562, 2645, 1027]
[2025-06-30 15:00:16] INFO     - 案例 amos_0219 | Dice: 0.8359 | HD95: 31.26 | 预测形状: (80, 160, 160) | 类别分布: [1966028, 6059, 4032, 4425, 50298, 13462, 3633, 63]
[2025-06-30 15:00:17] INFO     - 案例 amos_0223 | Dice: 0.7724 | HD95: 16.16 | 预测形状: (80, 160, 160) | 类别分布: [1954787, 8379, 4827, 6464, 54944, 13367, 3581, 1651]
[2025-06-30 15:00:18] INFO     - 案例 amos_0228 | Dice: 0.7474 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1982047, 5097, 3430, 4731, 37772, 6623, 8126, 174]
[2025-06-30 15:00:18] INFO     - 案例 amos_0233 | Dice: 0.8014 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [1977011, 6318, 1518, 1993, 37400, 17637, 5742, 381]
[2025-06-30 15:00:19] INFO     - 案例 amos_0238 | Dice: 0.7860 | HD95: 9.43 | 预测形状: (80, 160, 160) | 类别分布: [1935142, 13529, 5617, 3065, 80942, 4387, 3682, 1636]
[2025-06-30 15:00:19] INFO     - 案例 amos_0244 | Dice: 0.8169 | HD95: 19.87 | 预测形状: (80, 160, 160) | 类别分布: [1984587, 4707, 3622, 3236, 35818, 9881, 5136, 1013]
[2025-06-30 15:00:20] INFO     - 案例 amos_0247 | Dice: 0.8230 | HD95: 21.11 | 预测形状: (80, 160, 160) | 类别分布: [1986183, 6402, 3462, 4067, 38293, 1533, 7325, 735]
[2025-06-30 15:00:21] INFO     - 案例 amos_0250 | Dice: 0.7644 | HD95: 19.09 | 预测形状: (80, 160, 160) | 类别分布: [1988356, 4098, 4283, 5949, 33970, 2228, 8262, 854]
[2025-06-30 15:00:21] INFO     - 案例 amos_0255 | Dice: 0.8075 | HD95: 14.00 | 预测形状: (80, 160, 160) | 类别分布: [1986388, 4938, 2466, 3501, 39815, 2745, 7010, 1137]
[2025-06-30 15:00:22] INFO     - 案例 amos_0257 | Dice: 0.7096 | HD95: 23.18 | 预测形状: (80, 160, 160) | 类别分布: [1960279, 8528, 2172, 7142, 53495, 11903, 4089, 392]
[2025-06-30 15:00:22] INFO     - 案例 amos_0258 | Dice: 0.7176 | HD95: 11.70 | 预测形状: (80, 160, 160) | 类别分布: [1979822, 6618, 5236, 4846, 44540, 819, 4701, 1418]
[2025-06-30 15:00:23] INFO     - 案例 amos_0278 | Dice: 0.7793 | HD95: 22.88 | 预测形状: (80, 160, 160) | 类别分布: [1961693, 11238, 5636, 3744, 56284, 3420, 4403, 1582]
[2025-06-30 15:00:24] INFO     - 案例 amos_0280 | Dice: 0.6971 | HD95: 23.62 | 预测形状: (80, 160, 160) | 类别分布: [1965848, 7099, 5647, 7773, 50846, 7315, 2417, 1055]
[2025-06-30 15:00:24] INFO     - 案例 amos_0283 | Dice: 0.8069 | HD95: 26.93 | 预测形状: (80, 160, 160) | 类别分布: [1950202, 10677, 2618, 4158, 69436, 5848, 3230, 1831]
[2025-06-30 15:00:25] INFO     - 案例 amos_0284 | Dice: 0.7964 | HD95: 32.66 | 预测形状: (80, 160, 160) | 类别分布: [1974755, 4344, 5927, 7486, 50366, 1907, 2979, 236]
[2025-06-30 15:00:25] INFO     - 案例 amos_0286 | Dice: 0.8213 | HD95: 10.95 | 预测形状: (80, 160, 160) | 类别分布: [1966790, 5680, 4370, 5128, 52259, 10215, 3112, 446]
[2025-06-30 15:00:26] INFO     - 案例 amos_0287 | Dice: 0.7639 | HD95: 16.63 | 预测形状: (80, 160, 160) | 类别分布: [2001067, 2767, 2275, 4193, 29332, 5393, 2535, 438]
[2025-06-30 15:00:27] INFO     - 案例 amos_0289 | Dice: 0.8169 | HD95: 24.19 | 预测形状: (80, 160, 160) | 类别分布: [1965012, 8464, 7346, 6705, 46639, 8256, 2480, 3098]
[2025-06-30 15:00:27] INFO     - 案例 amos_0290 | Dice: 0.7249 | HD95: 42.31 | 预测形状: (80, 160, 160) | 类别分布: [1979736, 3012, 287, 2272, 49733, 8396, 2936, 1628]
[2025-06-30 15:00:28] INFO     - 案例 amos_0292 | Dice: 0.7003 | HD95: 17.58 | 预测形状: (80, 160, 160) | 类别分布: [1974196, 6799, 4348, 5763, 49023, 3975, 2502, 1394]
[2025-06-30 15:00:28] INFO     - 案例 amos_0293 | Dice: 0.7555 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1904450, 7555, 4849, 7283, 102275, 14497, 5477, 1614]
[2025-06-30 15:00:29] INFO     - 案例 amos_0304 | Dice: 0.7299 | HD95: 34.71 | 预测形状: (80, 160, 160) | 类别分布: [1979968, 8305, 4283, 5686, 41275, 4983, 2002, 1498]
[2025-06-30 15:00:30] INFO     - 案例 amos_0308 | Dice: 0.7677 | HD95: 26.70 | 预测形状: (80, 160, 160) | 类别分布: [1965755, 10901, 4920, 4225, 52768, 5412, 2838, 1181]
[2025-06-30 15:00:30] INFO     - 案例 amos_0309 | Dice: 0.7683 | HD95: 35.06 | 预测形状: (80, 160, 160) | 类别分布: [1985858, 10313, 3528, 5300, 36950, 2945, 2720, 386]
[2025-06-30 15:00:31] INFO     - 案例 amos_0310 | Dice: 0.7153 | HD95: 17.52 | 预测形状: (80, 160, 160) | 类别分布: [1984204, 5075, 4008, 4387, 32706, 8606, 8630, 384]
[2025-06-30 15:00:31] INFO     - 案例 amos_0311 | Dice: 0.8182 | HD95: 29.27 | 预测形状: (80, 160, 160) | 类别分布: [1958633, 18787, 5868, 5478, 52211, 1172, 4881, 970]
[2025-06-30 15:00:32] INFO     - 案例 amos_0313 | Dice: 0.8271 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1957251, 12446, 3520, 4218, 62708, 2692, 3495, 1670]
[2025-06-30 15:00:33] INFO     - 案例 amos_0316 | Dice: 0.7918 | HD95: 11.87 | 预测形状: (80, 160, 160) | 类别分布: [1959179, 5913, 4349, 7018, 48443, 19737, 2488, 873]
[2025-06-30 15:00:33] INFO     - 案例 amos_0318 | Dice: 0.7930 | HD95: 23.32 | 预测形状: (80, 160, 160) | 类别分布: [1968835, 2972, 6121, 6915, 53885, 3918, 3753, 1601]
[2025-06-30 15:00:34] INFO     - 案例 amos_0323 | Dice: 0.8050 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1973729, 10002, 773, 4001, 48272, 6984, 3612, 627]
[2025-06-30 15:00:35] INFO     - 案例 amos_0325 | Dice: 0.8318 | HD95: 11.00 | 预测形状: (80, 160, 160) | 类别分布: [1966412, 4182, 4470, 5720, 43181, 19650, 3053, 1332]
[2025-06-30 15:00:35] INFO     - 案例 amos_0326 | Dice: 0.5478 | HD95: 25.71 | 预测形状: (80, 160, 160) | 类别分布: [1995702, 2066, 124, 1029, 42204, 568, 4449, 1858]
[2025-06-30 15:00:36] INFO     - 案例 amos_0328 | Dice: 0.8037 | HD95: 15.94 | 预测形状: (80, 160, 160) | 类别分布: [1989485, 6203, 3597, 4134, 35883, 320, 7441, 937]
[2025-06-30 15:00:36] INFO     - 案例 amos_0333 | Dice: 0.8100 | HD95: 10.05 | 预测形状: (80, 160, 160) | 类别分布: [1978298, 10284, 917, 1253, 48676, 3118, 4229, 1225]
[2025-06-30 15:00:37] INFO     - 案例 amos_0334 | Dice: 0.7235 | HD95: 21.42 | 预测形状: (80, 160, 160) | 类别分布: [1979800, 6994, 2350, 6525, 37459, 3893, 10047, 932]
[2025-06-30 15:00:38] INFO     - 案例 amos_0339 | Dice: 0.6823 | HD95: 16.06 | 预测形状: (80, 160, 160) | 类别分布: [1901080, 11771, 6207, 5378, 106880, 12277, 3710, 697]
[2025-06-30 15:00:38] INFO     - 案例 amos_0342 | Dice: 0.6031 | HD95: 23.28 | 预测形状: (80, 160, 160) | 类别分布: [1998038, 3999, 3912, 1916, 29496, 3282, 6961, 396]
[2025-06-30 15:00:39] INFO     - 案例 amos_0344 | Dice: 0.7899 | HD95: 9.97 | 预测形状: (80, 160, 160) | 类别分布: [1982536, 2478, 3802, 5863, 45199, 1424, 6443, 255]
[2025-06-30 15:00:39] INFO     - 案例 amos_0346 | Dice: 0.7553 | HD95: 9.95 | 预测形状: (80, 160, 160) | 类别分布: [1966093, 18606, 4273, 6742, 38821, 3014, 9537, 914]
[2025-06-30 15:00:40] INFO     - 案例 amos_0352 | Dice: 0.7994 | HD95: 21.79 | 预测形状: (80, 160, 160) | 类别分布: [1957249, 5576, 5962, 3858, 57505, 11893, 3635, 2322]
[2025-06-30 15:00:41] INFO     - 案例 amos_0356 | Dice: 0.6353 | HD95: 32.54 | 预测形状: (80, 160, 160) | 类别分布: [2002943, 6912, 3171, 5111, 24486, 1851, 2250, 1276]
[2025-06-30 15:00:41] INFO     - 案例 amos_0357 | Dice: 0.7353 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1985971, 3769, 2638, 4630, 40769, 376, 7878, 1969]
[2025-06-30 15:00:42] INFO     - 案例 amos_0363 | Dice: 0.8210 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1995027, 3076, 4036, 3424, 34960, 3690, 2447, 1340]
[2025-06-30 15:00:42] INFO     - 案例 amos_0364 | Dice: 0.8409 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1969758, 7019, 5443, 6298, 52948, 2139, 3115, 1280]
[2025-06-30 15:00:43] INFO     - 案例 amos_0365 | Dice: 0.8457 | HD95: 8.00 | 预测形状: (80, 160, 160) | 类别分布: [2006996, 2914, 3044, 3760, 25143, 3486, 1653, 1004]
[2025-06-30 15:00:43] INFO     - 案例 amos_0368 | Dice: 0.7392 | HD95: 17.58 | 预测形状: (80, 160, 160) | 类别分布: [2016911, 4020, 1559, 2923, 17656, 2309, 1973, 649]
[2025-06-30 15:00:44] INFO     - 案例 amos_0372 | Dice: 0.8582 | HD95: 9.13 | 预测形状: (80, 160, 160) | 类别分布: [1994105, 3277, 4306, 4725, 36892, 1704, 2375, 616]
[2025-06-30 15:00:45] INFO     - 案例 amos_0373 | Dice: 0.6300 | HD95: 20.35 | 预测形状: (80, 160, 160) | 类别分布: [2011621, 3286, 1897, 3990, 21834, 2763, 1805, 804]
[2025-06-30 15:00:45] INFO     - 案例 amos_0377 | Dice: 0.7726 | HD95: 31.02 | 预测形状: (80, 160, 160) | 类别分布: [1996030, 3410, 2177, 2738, 36974, 3392, 2526, 753]
[2025-06-30 15:00:46] INFO     - 案例 amos_0385 | Dice: 0.7963 | HD95: 22.11 | 预测形状: (80, 160, 160) | 类别分布: [2008874, 4078, 1789, 1970, 26380, 1615, 2477, 817]
[2025-06-30 15:00:46] INFO     - 案例 amos_0397 | Dice: 0.7851 | HD95: 30.15 | 预测形状: (80, 160, 160) | 类别分布: [1991368, 6698, 4365, 5770, 34531, 2753, 1392, 1123]
[2025-06-30 15:00:47] INFO     - 案例 amos_0399 | Dice: 0.8556 | HD95: 12.85 | 预测形状: (80, 160, 160) | 类别分布: [1972302, 5138, 4766, 6769, 49720, 4599, 3478, 1228]
[2025-06-30 15:00:47] INFO     - 案例 amos_0409 | Dice: 0.8167 | HD95: 28.95 | 预测形状: (80, 160, 160) | 类别分布: [2003328, 5368, 4454, 3987, 26760, 1968, 1640, 495]
[2025-06-30 15:00:48] INFO     - 案例 amos_0544 | Dice: 0.2704 | HD95: 24.82 | 预测形状: (80, 160, 160) | 类别分布: [2019830, 1202, 158, 981, 21453, 905, 3437, 34]
[2025-06-30 15:00:49] INFO     - 案例 amos_0545 | Dice: 0.4341 | HD95: 24.27 | 预测形状: (80, 160, 160) | 类别分布: [1999802, 3956, 1947, 3112, 30302, 3353, 5125, 403]
[2025-06-30 15:00:49] INFO     - 案例 amos_0546 | Dice: 0.6236 | HD95: 18.19 | 预测形状: (80, 160, 160) | 类别分布: [1961367, 6591, 2698, 2468, 72013, 344, 2404, 115]
[2025-06-30 15:00:50] INFO     - 案例 amos_0547 | Dice: 0.4143 | HD95: 23.90 | 预测形状: (80, 160, 160) | 类别分布: [1993801, 3193, 666, 3017, 44935, 777, 1268, 343]
[2025-06-30 15:00:50] INFO     - 案例 amos_0549 | Dice: 0.2676 | HD95: 26.00 | 预测形状: (80, 160, 160) | 类别分布: [1974509, 16521, 1931, 7463, 23924, 4491, 15741, 3420]
[2025-06-30 15:00:51] INFO     - 案例 amos_0550 | Dice: 0.4246 | HD95: 12.73 | 预测形状: (80, 160, 160) | 类别分布: [1982583, 7248, 1975, 4721, 28192, 755, 22480, 46]
[2025-06-30 15:00:52] INFO     - 案例 amos_0552 | Dice: 0.4712 | HD95: 18.06 | 预测形状: (80, 160, 160) | 类别分布: [1973037, 7947, 1006, 5441, 40500, 592, 16763, 2714]
[2025-06-30 15:00:52] INFO     - 案例 amos_0553 | Dice: 0.5827 | HD95: 10.95 | 预测形状: (80, 160, 160) | 类别分布: [1986757, 6901, 1422, 3457, 38816, 95, 10179, 373]
[2025-06-30 15:00:53] INFO     - 案例 amos_0556 | Dice: 0.4715 | HD95: 15.94 | 预测形状: (80, 160, 160) | 类别分布: [1967316, 8473, 2448, 6746, 47384, 806, 12102, 2725]
[2025-06-30 15:00:53] INFO     - 案例 amos_0559 | Dice: 0.3067 | HD95: 32.65 | 预测形状: (80, 160, 160) | 类别分布: [1907472, 8307, 3718, 6515, 95952, 1205, 22000, 2831]
[2025-06-30 15:00:54] INFO     - 案例 amos_0561 | Dice: 0.3437 | HD95: 18.71 | 预测形状: (80, 160, 160) | 类别分布: [2012411, 735, 435, 27638, 677, 5298, 806]
[2025-06-30 15:00:54] INFO     - 案例 amos_0562 | Dice: 0.4123 | HD95: 23.56 | 预测形状: (80, 160, 160) | 类别分布: [1964481, 2154, 3085, 2739, 57935, 1183, 15455, 968]
[2025-06-30 15:00:55] INFO     - 案例 amos_0563 | Dice: 0.3951 | HD95: 16.97 | 预测形状: (80, 160, 160) | 类别分布: [1989983, 9236, 6854, 6203, 22694, 460, 11503, 1067]
[2025-06-30 15:00:56] INFO     - 案例 amos_0568 | Dice: 0.3783 | HD95: 11.40 | 预测形状: (80, 160, 160) | 类别分布: [2003328, 2423, 115, 2574, 25793, 5, 12601, 1161]
[2025-06-30 15:00:56] INFO     - 案例 amos_0572 | Dice: 0.4028 | HD95: 26.42 | 预测形状: (80, 160, 160) | 类别分布: [2009493, 2116, 887, 2050, 27652, 2128, 3665, 9]
[2025-06-30 15:00:57] INFO     - 案例 amos_0573 | Dice: 0.6743 | HD95: 18.14 | 预测形状: (80, 160, 160) | 类别分布: [1968755, 6390, 234, 1219, 67401, 1910, 1703, 388]
[2025-06-30 15:00:57] INFO     - 案例 amos_0575 | Dice: 0.5762 | HD95: 22.49 | 预测形状: (80, 160, 160) | 类别分布: [1956917, 7136, 6739, 5916, 59433, 2183, 9570, 106]
[2025-06-30 15:00:58] INFO     - 案例 amos_0576 | Dice: 0.2206 | HD95: 30.17 | 预测形状: (80, 160, 160) | 类别分布: [2017987, 360, 390, 476, 24989, 807, 2168, 823]
[2025-06-30 15:00:59] INFO     - 案例 amos_0581 | Dice: 0.4843 | HD95: 17.00 | 预测形状: (80, 160, 160) | 类别分布: [1953427, 9622, 2819, 5615, 59507, 2074, 13456, 1480]
[2025-06-30 15:00:59] INFO     - 案例 amos_0598 | Dice: 0.4688 | HD95: 14.04 | 预测形状: (80, 160, 160) | 类别分布: [1996760, 4261, 846, 3905, 28057, 28, 13892, 251]
[2025-06-30 15:00:59] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 15:00:59] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 15:00:59] INFO     - [Dice] 均值 ± 标准差: 0.7243 ± 0.1511
[2025-06-30 15:00:59] INFO     - [Dice] 中位数 (IQR): 0.7849 (0.6995 - 0.8184)
[2025-06-30 15:00:59] INFO     - [HD95] 均值 ± 标准差: 17.69 ± 8.37
[2025-06-30 15:00:59] INFO     - [HD95] 中位数 (IQR): 17.75 (9.96 - 23.38)
[2025-06-30 15:00:59] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 15:00:59] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 15:00:59] INFO     - 测试流程完成!
[2025-06-30 15:01:01] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 15:01:01] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 15:01:01] INFO     - CUDA 可用: True
[2025-06-30 15:01:01] INFO     - CUDA 设备数量: 1
[2025-06-30 15:01:01] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 15:01:01] INFO     - 设备内存: 21.67 GB
[2025-06-30 15:01:01] INFO     - 工作设备: cuda
[2025-06-30 15:01:01] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 15:01:01] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_560_checkpoint.pth
[2025-06-30 15:01:01] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 15:01:01] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 15:01:01] INFO     - split               : test
[2025-06-30 15:01:01] INFO     - speed               : 0
[2025-06-30 15:01:01] INFO     - gpu                 : 0
[2025-06-30 15:01:01] INFO     - n_filters           : 16
[2025-06-30 15:01:01] INFO     - num_channels        : 1
[2025-06-30 15:01:01] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 15:01:01] INFO     - save_images         : False
[2025-06-30 15:01:01] INFO     - 启动时间                : 2025-06-30 15:01:01
[2025-06-30 15:01:01] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 15:01:01] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 15:01:01] INFO     - 类别数量: 16
[2025-06-30 15:01:01] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 15:01:01] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 15:01:01] INFO     - 总参数量: 9.19M
[2025-06-30 15:01:01] INFO     - 可训练参数: 9.19M
[2025-06-30 15:01:01] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 15:01:01] INFO     - 模型已设置为评估模式
[2025-06-30 15:01:01] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 15:01:01] INFO     - 加载数据集分割: test
[2025-06-30 15:01:01] INFO     - 案例总数: 120
[2025-06-30 15:01:01] INFO     - 首案例ID示例: amos_0008
[2025-06-30 15:01:01] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 15:01:02] INFO     - 案例 amos_0008 | Dice: 0.7377 | HD95: 12.69 | 预测形状: (80, 160, 160) | 类别分布: [2023802, 1376, 2312, 2651, 14408, 640, 1653, 1158]
[2025-06-30 15:01:02] INFO     - 案例 amos_0013 | Dice: 0.8142 | HD95: 22.87 | 预测形状: (80, 160, 160) | 类别分布: [1989819, 9674, 3288, 4032, 34342, 3490, 2246, 1109]
[2025-06-30 15:01:03] INFO     - 案例 amos_0018 | Dice: 0.8243 | HD95: 21.10 | 预测形状: (80, 160, 160) | 类别分布: [1999529, 5528, 3255, 3572, 31349, 1331, 2197, 1239]
[2025-06-30 15:01:03] INFO     - 案例 amos_0022 | Dice: 0.7944 | HD95: 12.94 | 预测形状: (80, 160, 160) | 类别分布: [2014911, 1206, 3442, 3876, 20185, 1275, 1617, 1488]
[2025-06-30 15:01:04] INFO     - 案例 amos_0029 | Dice: 0.8101 | HD95: 16.28 | 预测形状: (80, 160, 160) | 类别分布: [1984580, 3608, 3409, 4892, 36447, 8334, 5998, 732]
[2025-06-30 15:01:05] INFO     - 案例 amos_0032 | Dice: 0.8433 | HD95: 7.14 | 预测形状: (80, 160, 160) | 类别分布: [1996383, 5592, 2904, 3605, 25587, 10209, 2197, 1523]
[2025-06-30 15:01:05] INFO     - 案例 amos_0034 | Dice: 0.7098 | HD95: 19.42 | 预测形状: (80, 160, 160) | 类别分布: [1999646, 1373, 7191, 4701, 26954, 4919, 1972, 1244]
[2025-06-30 15:01:06] INFO     - 案例 amos_0040 | Dice: 0.7469 | HD95: 20.22 | 预测形状: (80, 160, 160) | 类别分布: [1993341, 10310, 3060, 3687, 31888, 3537, 2090, 87]
[2025-06-30 15:01:06] INFO     - 案例 amos_0041 | Dice: 0.8144 | HD95: 23.22 | 预测形状: (80, 160, 160) | 类别分布: [1993387, 4858, 3597, 6446, 35632, 34, 2496, 1550]
[2025-06-30 15:01:07] INFO     - 案例 amos_0051 | Dice: 0.8348 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1989842, 9760, 3183, 5334, 36689, 1055, 1927, 210]
[2025-06-30 15:01:08] INFO     - 案例 amos_0056 | Dice: 0.7303 | HD95: 30.68 | 预测形状: (80, 160, 160) | 类别分布: [2004879, 3860, 3833, 3894, 26444, 2332, 2206, 552]
[2025-06-30 15:01:08] INFO     - 案例 amos_0061 | Dice: 0.8029 | HD95: 13.55 | 预测形状: (80, 160, 160) | 类别分布: [1986589, 8256, 4254, 5016, 34501, 6517, 1345, 1522]
[2025-06-30 15:01:09] INFO     - 案例 amos_0063 | Dice: 0.7919 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1994456, 4270, 2749, 3597, 29762, 9974, 2286, 906]
[2025-06-30 15:01:09] INFO     - 案例 amos_0070 | Dice: 0.7870 | HD95: 9.85 | 预测形状: (80, 160, 160) | 类别分布: [1985085, 6148, 4871, 5228, 40492, 2671, 2556, 949]
[2025-06-30 15:01:10] INFO     - 案例 amos_0073 | Dice: 0.8457 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1994822, 6053, 3996, 4279, 31766, 4612, 1730, 742]
[2025-06-30 15:01:10] INFO     - 案例 amos_0085 | Dice: 0.7210 | HD95: 22.29 | 预测形状: (80, 160, 160) | 类别分布: [2006378, 11389, 3608, 4028, 17467, 758, 3747, 625]
[2025-06-30 15:01:11] INFO     - 案例 amos_0087 | Dice: 0.7848 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1997737, 7162, 3414, 4126, 30443, 1573, 2678, 867]
[2025-06-30 15:01:12] INFO     - 案例 amos_0090 | Dice: 0.8537 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [2003382, 5145, 2946, 3288, 27557, 2668, 2084, 930]
[2025-06-30 15:01:12] INFO     - 案例 amos_0106 | Dice: 0.7059 | HD95: 11.66 | 预测形状: (80, 160, 160) | 类别分布: [2025184, 1587, 1302, 2106, 14990, 425, 2225, 181]
[2025-06-30 15:01:13] INFO     - 案例 amos_0108 | Dice: 0.8575 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1975270, 8948, 3174, 3724, 49475, 1388, 4529, 1492]
[2025-06-30 15:01:13] INFO     - 案例 amos_0112 | Dice: 0.8083 | HD95: 21.98 | 预测形状: (80, 160, 160) | 类别分布: [2017217, 3419, 551, 4255, 17719, 1878, 2308, 653]
[2025-06-30 15:01:14] INFO     - 案例 amos_0117 | Dice: 0.8499 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1992319, 7512, 4044, 4745, 31074, 166, 7299, 841]
[2025-06-30 15:01:14] INFO     - 案例 amos_0120 | Dice: 0.7773 | HD95: 21.93 | 预测形状: (80, 160, 160) | 类别分布: [1972726, 16331, 4158, 10550, 39535, 93, 2826, 1781]
[2025-06-30 15:01:15] INFO     - 案例 amos_0123 | Dice: 0.8162 | HD95: 6.32 | 预测形状: (80, 160, 160) | 类别分布: [1989684, 7518, 3510, 3767, 27262, 8333, 6701, 1225]
[2025-06-30 15:01:16] INFO     - 案例 amos_0128 | Dice: 0.7795 | HD95: 22.23 | 预测形状: (80, 160, 160) | 类别分布: [1993319, 5712, 3948, 5016, 32918, 3908, 2195, 984]
[2025-06-30 15:01:16] INFO     - 案例 amos_0132 | Dice: 0.7806 | HD95: 6.56 | 预测形状: (80, 160, 160) | 类别分布: [2026212, 1433, 1652, 1931, 11882, 493, 3621, 776]
[2025-06-30 15:01:17] INFO     - 案例 amos_0136 | Dice: 0.7902 | HD95: 12.85 | 预测形状: (80, 160, 160) | 类别分布: [2004290, 6159, 3135, 2867, 21050, 4602, 4426, 1471]
[2025-06-30 15:01:17] INFO     - 案例 amos_0140 | Dice: 0.7678 | HD95: 26.31 | 预测形状: (80, 160, 160) | 类别分布: [1999872, 3935, 6069, 4436, 31194, 405, 1096, 993]
